1784346900,s11_dupooo,20.0
1784347200,s11_dupooo,20.0
1784347500,s11_dupooo,20.0
1784347800,s11_dupooo,20.0
1784348100,s11_dupooo,20.0
1784348400,s11_dupooo,20.0
1784348700,s11_dupooo,20.0
1784349000,s11_dupooo,20.0
1784349300,s11_dupooo,20.0
1784349600,s11_dupooo,20.0
1784349900,s11_dupooo,20.0
1784350200,s11_dupooo,20.0
1784350500,s11_dupooo,20.0
1784350800,s11_dupooo,20.0
1784351100,s11_dupooo,20.0
1784351400,s11_dupooo,20.0
1784351700,s11_dupooo,20.0
1784352000,s11_dupooo,20.0
1784352300,s11_dupooo,20.0
1784352600,s11_dupooo,20.0
1784352900,s11_dupooo,20.0
1784353200,s11_dupooo,20.0
1784353500,s11_dupooo,20.0
1784353800,s11_dupooo,20.0
1784354100,s11_dupooo,20.0
1784354400,s11_dupooo,20.0
1784354700,s11_dupooo,20.0
1784355000,s11_dupooo,20.0
1784355300,s11_dupooo,20.0
1784355600,s11_dupooo,20.0
1784355900,s11_dupooo,20.0
1784356200,s11_dupooo,20.0
1784356500,s11_dupooo,20.0
1784356800,s11_dupooo,20.0
1784357100,s11_dupooo,20.0
1784357400,s11_dupooo,20.0
1784357700,s11_dupooo,20.0
1784358000,s11_dupooo,20.0
1784358300,s11_dupooo,20.0
1784358600,s11_dupooo,20.0
1784358900,s11_dupooo,20.0
1784359200,s11_dupooo,20.0
1784359500,s11_dupooo,20.0
1784359800,s11_dupooo,20.0
1784360100,s11_dupooo,20.0
1784360400,s11_dupooo,20.0
1784360700,s11_dupooo,20.0
1784361000,s11_dupooo,20.0
1784361300,s11_dupooo,20.0
1784361600,s11_dupooo,20.0
1784361900,s11_dupooo,20.0
1784362200,s11_dupooo,20.0
1784362500,s11_dupooo,20.0
1784362800,s11_dupooo,20.0
1784363100,s11_dupooo,20.0
1784363400,s11_dupooo,20.0
1784363700,s11_dupooo,20.0
1784364000,s11_dupooo,20.0
1784364300,s11_dupooo,20.0
1784364600,s11_dupooo,20.0
1784364900,s11_dupooo,20.0
1784365200,s11_dupooo,24.0
1784365500,s11_dupooo,20.0
1784365800,s11_dupooo,20.0
1784366100,s11_dupooo,20.0
1784366400,s11_dupooo,20.0
1784366700,s11_dupooo,20.0
1784367000,s11_dupooo,20.0
1784367300,s11_dupooo,20.0
1784367600,s11_dupooo,20.0
1784367900,s11_dupooo,20.0
1784368200,s11_dupooo,20.0
1784368500,s11_dupooo,20.0
1784368800,s11_dupooo,20.0
1784369100,s11_dupooo,20.0
1784369400,s11_dupooo,20.0
1784369700,s11_dupooo,20.0
1784370000,s11_dupooo,20.0
1784370300,s11_dupooo,20.0
1784370600,s11_dupooo,20.0
1784370900,s11_dupooo,20.0
1784371200,s11_dupooo,20.0
1784371500,s11_dupooo,20.0
1784371800,s11_dupooo,20.0
1784372100,s11_dupooo,20.0
1784372400,s11_dupooo,20.0
1784372700,s11_dupooo,20.0
1784373000,s11_dupooo,20.0
1784373300,s11_dupooo,20.0
1784373600,s11_dupooo,20.0
1784373900,s11_dupooo,20.0
1784374200,s11_dupooo,20.0
1784374500,s11_dupooo,20.0
1784374800,s11_dupooo,20.0
1784375100,s11_dupooo,20.0
1784375400,s11_dupooo,20.0
1784375700,s11_dupooo,20.0
1784376000,s11_dupooo,20.0
1784376300,s11_dupooo,20.0
1784376600,s11_dupooo,20.0
1784376900,s11_dupooo,20.0
1784377200,s11_dupooo,20.0
1784377500,s11_dupooo,20.0
1784377800,s11_dupooo,20.0
1784378100,s11_dupooo,20.0
1784378400,s11_dupooo,20.0
1784378700,s11_dupooo,20.0
1784379000,s11_dupooo,20.0
1784379300,s11_dupooo,20.0
1784379600,s11_dupooo,20.0
1784379900,s11_dupooo,20.0
1784380200,s11_dupooo,20.0
1784380500,s11_dupooo,20.0
1784380800,s11_dupooo,20.0
1784381100,s11_dupooo,20.0
1784381400,s11_dupooo,20.0
1784381700,s11_dupooo,20.0
1784382000,s11_dupooo,20.0
1784382300,s11_dupooo,20.0
1784382600,s11_dupooo,20.0
1784382900,s11_dupooo,20.0
1784383200,s11_dupooo,20.0
1784383500,s11_dupooo,20.0
1784383800,s11_dupooo,20.0
1784384100,s11_dupooo,20.0
1784384400,s11_dupooo,20.0
1784384700,s11_dupooo,20.0
1784385000,s11_dupooo,20.0
1784385300,s11_dupooo,20.0
1784385600,s11_dupooo,20.0
1784385900,s11_dupooo,20.0
1784386200,s11_dupooo,20.0
1784386500,s11_dupooo,20.0
1784386800,s11_dupooo,20.0
1784387100,s11_dupooo,20.0
1784387400,s11_dupooo,20.0
1784387700,s11_dupooo,20.0
1784388000,s11_dupooo,20.0
1784388300,s11_dupooo,20.0
1784388600,s11_dupooo,20.0
1784388900,s11_dupooo,20.0
1784389200,s11_dupooo,20.0
1784389500,s11_dupooo,20.0
1784389800,s11_dupooo,20.0
1784390100,s11_dupooo,20.0
1784390400,s11_dupooo,20.0
1784390700,s11_dupooo,20.0
1784391000,s11_dupooo,20.0
1784391300,s11_dupooo,20.0
1784391600,s11_dupooo,20.0
1784391900,s11_dupooo,20.0
1784392200,s11_dupooo,20.0
1784392500,s11_dupooo,20.0
1784392800,s11_dupooo,20.0
1784393100,s11_dupooo,20.0
1784393400,s11_dupooo,20.0
1784393700,s11_dupooo,20.0
1784394000,s11_dupooo,20.0
1784394300,s11_dupooo,20.0
1784394600,s11_dupooo,20.0
1784394900,s11_dupooo,20.0
1784395200,s11_dupooo,20.0
1784395500,s11_dupooo,20.0
1784395800,s11_dupooo,20.0
1784396100,s11_dupooo,20.0
1784396400,s11_dupooo,20.0
1784396700,s11_dupooo,20.0
1784397000,s11_dupooo,20.0
1784397300,s11_dupooo,20.0
1784397600,s11_dupooo,20.0
1784397900,s11_dupooo,20.0
1784398200,s11_dupooo,20.0
1784398500,s11_dupooo,20.0
1784398800,s11_dupooo,20.0
1784399100,s11_dupooo,20.0
1784399400,s11_dupooo,20.0
1784399700,s11_dupooo,20.0
1784400000,s11_dupooo,20.0
1784400300,s11_dupooo,20.0
1784400600,s11_dupooo,20.0
1784400900,s11_dupooo,20.0
1784401200,s11_dupooo,20.0
1784401500,s11_dupooo,20.0
1784401800,s11_dupooo,20.0
1784402100,s11_dupooo,20.0
1784402400,s11_dupooo,20.0
1784402700,s11_dupooo,20.0
1784403000,s11_dupooo,20.0
1784403300,s11_dupooo,20.0
1784403600,s11_dupooo,20.0
1784403900,s11_dupooo,20.0
1784404200,s11_dupooo,20.0
1784404500,s11_dupooo,20.0
1784404800,s11_dupooo,20.0
1784405100,s11_dupooo,20.0
1784405400,s11_dupooo,20.0
1784405700,s11_dupooo,20.0
1784406000,s11_dupooo,20.0
1784406300,s11_dupooo,20.0
1784406600,s11_dupooo,20.0
1784406900,s11_dupooo,20.0
1784407200,s11_dupooo,20.0
1784407500,s11_dupooo,20.0
1784407800,s11_dupooo,20.0
1784408100,s11_dupooo,20.0
1784408400,s11_dupooo,20.0
1784408700,s11_dupooo,20.0
1784409000,s11_dupooo,20.0
1784409300,s11_dupooo,20.0
1784409600,s11_dupooo,20.0
1784409900,s11_dupooo,20.0
1784410200,s11_dupooo,20.0
1784410500,s11_dupooo,20.0
1784410800,s11_dupooo,20.0
1784411100,s11_dupooo,20.0
1784411400,s11_dupooo,20.0
1784411700,s11_dupooo,20.0
1784412000,s11_dupooo,20.0
1784412300,s11_dupooo,20.0
1784412600,s11_dupooo,20.0
1784412900,s11_dupooo,20.0
1784413200,s11_dupooo,20.0
1784413500,s11_dupooo,20.0
1784413800,s11_dupooo,20.0
1784414100,s11_dupooo,20.0
1784414400,s11_dupooo,20.0
1784414700,s11_dupooo,20.0
1784415000,s11_dupooo,20.0
1784415300,s11_dupooo,20.0
1784415600,s11_dupooo,20.0
1784415900,s11_dupooo,20.0
1784416200,s11_dupooo,20.0
1784416500,s11_dupooo,20.0
1784416800,s11_dupooo,20.0
1784417100,s11_dupooo,20.0
1784417400,s11_dupooo,20.0
1784417700,s11_dupooo,20.0
1784418000,s11_dupooo,20.0
1784418300,s11_dupooo,20.0
1784418600,s11_dupooo,20.0
1784418900,s11_dupooo,20.0
1784332800,s12_twowriter,30.0
1784333100,s12_twowriter,30.0
1784333400,s12_twowriter,30.0
1784333700,s12_twowriter,30.0
1784334000,s12_twowriter,30.0
1784334300,s12_twowriter,30.0
1784334600,s12_twowriter,30.0
1784334900,s12_twowriter,30.0
1784335200,s12_twowriter,30.0
1784335500,s12_twowriter,30.0
1784335800,s12_twowriter,30.0
1784336100,s12_twowriter,30.0
1784336400,s12_twowriter,30.0
1784336700,s12_twowriter,30.0
1784337000,s12_twowriter,30.0
1784337300,s12_twowriter,30.0
1784337600,s12_twowriter,30.0
1784337900,s12_twowriter,30.0
1784338200,s12_twowriter,30.0
1784338500,s12_twowriter,30.0
1784338800,s12_twowriter,30.0
1784339100,s12_twowriter,30.0
1784339400,s12_twowriter,30.0
1784339700,s12_twowriter,30.0
1784340000,s12_twowriter,30.0
1784340300,s12_twowriter,30.0
1784340600,s12_twowriter,30.0
1784340900,s12_twowriter,30.0
1784341200,s12_twowriter,30.0
1784341500,s12_twowriter,30.0
1784341800,s12_twowriter,30.0
1784342100,s12_twowriter,30.0
1784342400,s12_twowriter,30.0
1784342700,s12_twowriter,30.0
1784343000,s12_twowriter,30.0
1784343300,s12_twowriter,30.0
1784343600,s12_twowriter,30.0
1784343900,s12_twowriter,30.0
1784344200,s12_twowriter,30.0
1784344500,s12_twowriter,30.0
1784344800,s12_twowriter,30.0
1784345100,s12_twowriter,30.0
1784345400,s12_twowriter,30.0
1784345700,s12_twowriter,30.0
1784346000,s12_twowriter,30.0
1784346300,s12_twowriter,30.0
1784346600,s12_twowriter,30.0
1784346900,s12_twowriter,30.0
1784347200,s12_twowriter,30.0
1784347500,s12_twowriter,30.0
1784347800,s12_twowriter,30.0
1784348100,s12_twowriter,30.0
1784348400,s12_twowriter,30.0
1784348700,s12_twowriter,30.0
1784349000,s12_twowriter,30.0
1784349300,s12_twowriter,30.0
1784349600,s12_twowriter,30.0
1784349900,s12_twowriter,30.0
1784350200,s12_twowriter,30.0
1784350500,s12_twowriter,30.0
1784350800,s12_twowriter,30.0
1784351100,s12_twowriter,30.0
1784351400,s12_twowriter,30.0
1784351700,s12_twowriter,30.0
1784352000,s12_twowriter,30.0
1784352300,s12_twowriter,30.0
1784352600,s12_twowriter,30.0
1784352900,s12_twowriter,30.0
1784353200,s12_twowriter,30.0
1784353500,s12_twowriter,30.0
1784353800,s12_twowriter,30.0
1784354100,s12_twowriter,30.0
1784354400,s12_twowriter,30.0
1784354700,s12_twowriter,30.0
1784355000,s12_twowriter,30.0
1784355300,s12_twowriter,30.0
1784355600,s12_twowriter,30.0
1784355900,s12_twowriter,30.0
1784356200,s12_twowriter,30.0
1784356500,s12_twowriter,30.0
1784356800,s12_twowriter,30.0
1784357100,s12_twowriter,30.0
1784357400,s12_twowriter,30.0
1784357700,s12_twowriter,30.0
1784358000,s12_twowriter,30.0
1784358300,s12_twowriter,30.0
1784358600,s12_twowriter,30.0
1784358900,s12_twowriter,30.0
1784359200,s12_twowriter,30.0
1784359500,s12_twowriter,30.0
1784359800,s12_twowriter,30.0
1784360100,s12_twowriter,30.0
1784360400,s12_twowriter,30.0
1784360700,s12_twowriter,30.0
1784361000,s12_twowriter,30.0
1784361300,s12_twowriter,30.0
1784361600,s12_twowriter,30.0
1784361900,s12_twowriter,30.0
1784362200,s12_twowriter,30.0
1784362500,s12_twowriter,30.0
1784362800,s12_twowriter,30.0
1784363100,s12_twowriter,30.0
1784363400,s12_twowriter,30.0
1784363700,s12_twowriter,30.0
1784364000,s12_twowriter,30.0
1784364300,s12_twowriter,30.0
1784364600,s12_twowriter,30.0
1784364900,s12_twowriter,30.0
1784365200,s12_twowriter,30.0
1784365500,s12_twowriter,30.0
1784365800,s12_twowriter,30.0
1784366100,s12_twowriter,30.0
1784366400,s12_twowriter,30.0
1784366700,s12_twowriter,30.0
1784367000,s12_twowriter,30.0
1784367300,s12_twowriter,30.0
1784367600,s12_twowriter,30.0
1784367900,s12_twowriter,30.0
1784368200,s12_twowriter,30.0
1784368500,s12_twowriter,30.0
1784368800,s12_twowriter,30.0
1784369100,s12_twowriter,30.0
1784369400,s12_twowriter,30.0
1784369700,s12_twowriter,30.0
1784370000,s12_twowriter,30.0
1784370300,s12_twowriter,30.0
1784370600,s12_twowriter,30.0
1784370900,s12_twowriter,30.0
1784371200,s12_twowriter,30.0
1784371500,s12_twowriter,30.0
1784371800,s12_twowriter,30.0
1784372100,s12_twowriter,30.0
1784372400,s12_twowriter,30.0
1784372700,s12_twowriter,30.0
1784373000,s12_twowriter,30.0
1784373300,s12_twowriter,30.0
1784373600,s12_twowriter,30.0
1784373900,s12_twowriter,30.0
1784374200,s12_twowriter,30.0
1784374500,s12_twowriter,30.0
1784374800,s12_twowriter,30.0
1784375100,s12_twowriter,30.0
1784375400,s12_twowriter,30.0
1784375700,s12_twowriter,30.0
1784376000,s12_twowriter,30.0
1784376300,s12_twowriter,30.0
1784376600,s12_twowriter,30.0
1784376900,s12_twowriter,30.0
1784377200,s12_twowriter,30.0
1784377500,s12_twowriter,30.0
1784377800,s12_twowriter,30.0
1784378100,s12_twowriter,30.0
1784378400,s12_twowriter,30.0
1784378700,s12_twowriter,30.0
1784379000,s12_twowriter,30.0
1784379300,s12_twowriter,30.0
1784379600,s12_twowriter,30.0
1784379900,s12_twowriter,30.0
1784380200,s12_twowriter,30.0
1784380500,s12_twowriter,30.0
1784380800,s12_twowriter,30.0
1784381100,s12_twowriter,30.0
1784381400,s12_twowriter,30.0
1784381700,s12_twowriter,30.0
1784382000,s12_twowriter,30.0
1784382300,s12_twowriter,30.0
1784382600,s12_twowriter,30.0
1784382900,s12_twowriter,30.0
1784383200,s12_twowriter,30.0
1784383500,s12_twowriter,30.0
1784383800,s12_twowriter,30.0
1784384100,s12_twowriter,30.0
1784384400,s12_twowriter,30.0
1784384700,s12_twowriter,30.0
1784385000,s12_twowriter,30.0
1784385300,s12_twowriter,30.0
1784385600,s12_twowriter,30.0
1784385900,s12_twowriter,30.0
1784386200,s12_twowriter,30.0
1784386500,s12_twowriter,30.0
1784386800,s12_twowriter,30.0
1784387100,s12_twowriter,30.0
1784387400,s12_twowriter,30.0
1784387700,s12_twowriter,30.0
1784388000,s12_twowriter,30.0
1784388300,s12_twowriter,30.0
1784388600,s12_twowriter,30.0
1784388900,s12_twowriter,30.0
1784389200,s12_twowriter,30.0
1784389500,s12_twowriter,30.0
1784389800,s12_twowriter,30.0
1784390100,s12_twowriter,30.0
1784390400,s12_twowriter,30.0
1784390700,s12_twowriter,30.0
1784391000,s12_twowriter,30.0
1784391300,s12_twowriter,30.0
1784391600,s12_twowriter,30.0
1784391900,s12_twowriter,30.0
1784392200,s12_twowriter,30.0
1784392500,s12_twowriter,30.0
1784392800,s12_twowriter,30.0
1784393100,s12_twowriter,30.0
1784393400,s12_twowriter,30.0
1784393700,s12_twowriter,30.0
1784394000,s12_twowriter,30.0
1784394300,s12_twowriter,30.0
1784394600,s12_twowriter,30.0
1784394900,s12_twowriter,30.0
1784395200,s12_twowriter,30.0
1784395500,s12_twowriter,30.0
1784395800,s12_twowriter,30.0
1784396100,s12_twowriter,30.0
1784396400,s12_twowriter,30.0
1784396700,s12_twowriter,30.0
1784397000,s12_twowriter,30.0
1784397300,s12_twowriter,30.0
1784397600,s12_twowriter,30.0
1784397900,s12_twowriter,30.0
1784398200,s12_twowriter,30.0
1784398500,s12_twowriter,30.0
1784398800,s12_twowriter,30.0
1784399100,s12_twowriter,30.0
1784399400,s12_twowriter,30.0
1784399700,s12_twowriter,30.0
1784400000,s12_twowriter,30.0
1784400300,s12_twowriter,30.0
1784400600,s12_twowriter,30.0
1784400900,s12_twowriter,30.0
1784401200,s12_twowriter,30.0
1784401500,s12_twowriter,30.0
1784401800,s12_twowriter,30.0
1784402100,s12_twowriter,30.0
1784402400,s12_twowriter,30.0
1784402700,s12_twowriter,30.0
1784403000,s12_twowriter,30.0
1784403300,s12_twowriter,30.0
1784403600,s12_twowriter,30.0
1784403900,s12_twowriter,30.0
1784404200,s12_twowriter,30.0
1784404500,s12_twowriter,30.0
1784404800,s12_twowriter,30.0
1784405100,s12_twowriter,30.0
1784405400,s12_twowriter,30.0
1784405700,s12_twowriter,30.0
1784406000,s12_twowriter,30.0
1784406300,s12_twowriter,30.0
1784406600,s12_twowriter,30.0
1784406900,s12_twowriter,30.0
1784407200,s12_twowriter,30.0
1784407500,s12_twowriter,30.0
1784407800,s12_twowriter,30.0
1784408100,s12_twowriter,30.0
1784408400,s12_twowriter,30.0
1784408700,s12_twowriter,30.0
1784409000,s12_twowriter,30.0
1784409300,s12_twowriter,30.0
1784409600,s12_twowriter,30.0
1784409900,s12_twowriter,30.0
1784410200,s12_twowriter,30.0
1784410500,s12_twowriter,30.0
1784410800,s12_twowriter,30.0
1784411100,s12_twowriter,30.0
1784411400,s12_twowriter,30.0
1784411700,s12_twowriter,30.0
1784412000,s12_twowriter,30.0
1784412300,s12_twowriter,30.0
1784412600,s12_twowriter,30.0
1784412900,s12_twowriter,30.0
1784413200,s12_twowriter,30.0
1784413500,s12_twowriter,30.0
1784413800,s12_twowriter,30.0
1784414100,s12_twowriter,30.0
1784414400,s12_twowriter,30.0
1784414700,s12_twowriter,30.0
1784415000,s12_twowriter,30.0
1784415300,s12_twowriter,30.0
1784415600,s12_twowriter,30.0
1784415900,s12_twowriter,30.0
1784416200,s12_twowriter,30.0
1784416500,s12_twowriter,30.0
1784416800,s12_twowriter,30.0
1784417100,s12_twowriter,30.0
1784417400,s12_twowriter,30.0
1784417700,s12_twowriter,30.0
1784418000,s12_twowriter,30.0
1784418300,s12_twowriter,30.0
1784418600,s12_twowriter,30.0
1784418900,s12_twowriter,30.0
1784332800,s14_updown,590.0
1784333100,s14_updown,100.0
1784333400,s14_updown,10.0
1784333700,s14_updown,600.0
1784334000,s14_updown,590.0
1784334300,s14_updown,100.0
1784334600,s14_updown,10.0
1784334900,s14_updown,600.0
1784335200,s14_updown,590.0
1784335500,s14_updown,100.0
1784335800,s14_updown,10.0
1784336100,s14_updown,600.0
1784336400,s14_updown,590.0
1784336700,s14_updown,100.0
1784337000,s14_updown,10.0
1784337300,s14_updown,600.0
1784337600,s14_updown,590.0
1784337900,s14_updown,100.0
1784338200,s14_updown,10.0
1784338500,s14_updown,600.0
1784338800,s14_updown,590.0
1784339100,s14_updown,100.0
1784339400,s14_updown,10.0
1784339700,s14_updown,600.0
1784340000,s14_updown,590.0
1784340300,s14_updown,100.0
1784340600,s14_updown,10.0
1784340900,s14_updown,600.0
1784341200,s14_updown,590.0
1784341500,s14_updown,100.0
1784341800,s14_updown,10.0
1784342100,s14_updown,600.0
1784342400,s14_updown,590.0
1784342700,s14_updown,100.0
1784343000,s14_updown,10.0
1784343300,s14_updown,600.0
1784343600,s14_updown,590.0
1784343900,s14_updown,100.0
1784344200,s14_updown,10.0
1784344500,s14_updown,600.0
1784344800,s14_updown,590.0
1784345100,s14_updown,100.0
1784345400,s14_updown,10.0
1784345700,s14_updown,600.0
1784346000,s14_updown,590.0
1784346300,s14_updown,100.0
1784346600,s14_updown,10.0
1784346900,s14_updown,600.0
1784347200,s14_updown,590.0
1784347500,s14_updown,100.0
1784347800,s14_updown,10.0
1784348100,s14_updown,600.0
1784348400,s14_updown,590.0
1784348700,s14_updown,100.0
1784349000,s14_updown,10.0
1784349300,s14_updown,600.0
1784349600,s14_updown,590.0
1784349900,s14_updown,100.0
1784350200,s14_updown,10.0
1784350500,s14_updown,600.0
1784350800,s14_updown,590.0
1784351100,s14_updown,100.0
1784351400,s14_updown,10.0
1784351700,s14_updown,600.0
1784352000,s14_updown,590.0
1784352300,s14_updown,100.0
1784352600,s14_updown,10.0
1784352900,s14_updown,600.0
1784353200,s14_updown,590.0
1784353500,s14_updown,100.0
1784353800,s14_updown,10.0
1784354100,s14_updown,600.0
1784354400,s14_updown,590.0
1784354700,s14_updown,100.0
1784355000,s14_updown,10.0
1784355300,s14_updown,600.0
1784355600,s14_updown,590.0
1784355900,s14_updown,100.0
1784356200,s14_updown,10.0
1784356500,s14_updown,600.0
1784356800,s14_updown,590.0
1784357100,s14_updown,100.0
1784357400,s14_updown,10.0
1784357700,s14_updown,600.0
1784358000,s14_updown,590.0
1784358300,s14_updown,100.0
1784358600,s14_updown,10.0
1784358900,s14_updown,600.0
1784359200,s14_updown,590.0
1784359500,s14_updown,100.0
1784359800,s14_updown,10.0
1784360100,s14_updown,600.0
1784360400,s14_updown,590.0
1784360700,s14_updown,100.0
1784361000,s14_updown,10.0
1784361300,s14_updown,600.0
1784361600,s14_updown,590.0
1784361900,s14_updown,100.0
1784362200,s14_updown,10.0
1784362500,s14_updown,600.0
1784362800,s14_updown,590.0
1784363100,s14_updown,100.0
1784363400,s14_updown,10.0
1784363700,s14_updown,600.0
1784364000,s14_updown,590.0
1784364300,s14_updown,100.0
1784364600,s14_updown,10.0
1784364900,s14_updown,600.0
1784365200,s14_updown,590.0
1784365500,s14_updown,100.0
1784365800,s14_updown,10.0
1784366100,s14_updown,600.0
1784366400,s14_updown,590.0
1784366700,s14_updown,100.0
1784367000,s14_updown,10.0
1784367300,s14_updown,600.0
1784367600,s14_updown,590.0
1784367900,s14_updown,100.0
1784368200,s14_updown,10.0
1784368500,s14_updown,600.0
1784368800,s14_updown,590.0
1784369100,s14_updown,100.0
1784369400,s14_updown,10.0
1784369700,s14_updown,600.0
1784370000,s14_updown,590.0
1784370300,s14_updown,100.0
1784370600,s14_updown,10.0
1784370900,s14_updown,600.0
1784371200,s14_updown,590.0
1784371500,s14_updown,100.0
1784371800,s14_updown,10.0
1784372100,s14_updown,600.0
1784372400,s14_updown,590.0
1784372700,s14_updown,100.0
1784373000,s14_updown,10.0
1784373300,s14_updown,600.0
1784373600,s14_updown,590.0
1784373900,s14_updown,100.0
1784374200,s14_updown,10.0
1784374500,s14_updown,600.0
1784374800,s14_updown,590.0
1784375100,s14_updown,100.0
1784375400,s14_updown,10.0
1784375700,s14_updown,600.0
1784376000,s14_updown,590.0
1784376300,s14_updown,100.0
1784376600,s14_updown,10.0
1784376900,s14_updown,600.0
1784377200,s14_updown,590.0
1784377500,s14_updown,100.0
1784377800,s14_updown,10.0
1784378100,s14_updown,600.0
1784378400,s14_updown,590.0
1784378700,s14_updown,100.0
1784379000,s14_updown,10.0
1784379300,s14_updown,600.0
1784379600,s14_updown,590.0
1784379900,s14_updown,100.0
1784380200,s14_updown,10.0
1784380500,s14_updown,600.0
1784380800,s14_updown,590.0
1784381100,s14_updown,100.0
1784381400,s14_updown,10.0
1784381700,s14_updown,600.0
1784382000,s14_updown,590.0
1784382300,s14_updown,100.0
1784382600,s14_updown,10.0
1784382900,s14_updown,600.0
1784383200,s14_updown,590.0
1784383500,s14_updown,100.0
1784383800,s14_updown,10.0
1784384100,s14_updown,600.0
1784384400,s14_updown,590.0
1784384700,s14_updown,100.0
1784385000,s14_updown,10.0
1784385300,s14_updown,600.0
1784385600,s14_updown,590.0
1784385900,s14_updown,100.0
1784386200,s14_updown,10.0
1784386500,s14_updown,600.0
1784386800,s14_updown,590.0
1784387100,s14_updown,100.0
1784387400,s14_updown,10.0
1784387700,s14_updown,600.0
1784388000,s14_updown,590.0
1784388300,s14_updown,100.0
1784388600,s14_updown,10.0
1784388900,s14_updown,600.0
1784389200,s14_updown,590.0
1784389500,s14_updown,100.0
1784389800,s14_updown,10.0
1784390100,s14_updown,600.0
1784390400,s14_updown,590.0
1784390700,s14_updown,100.0
1784391000,s14_updown,10.0
1784391300,s14_updown,600.0
1784391600,s14_updown,590.0
1784391900,s14_updown,100.0
1784392200,s14_updown,10.0
1784392500,s14_updown,600.0
1784392800,s14_updown,590.0
1784393100,s14_updown,100.0
1784393400,s14_updown,10.0
1784393700,s14_updown,600.0
1784394000,s14_updown,590.0
1784394300,s14_updown,100.0
1784394600,s14_updown,10.0
1784394900,s14_updown,600.0
1784395200,s14_updown,590.0
1784395500,s14_updown,100.0
1784395800,s14_updown,10.0
1784396100,s14_updown,600.0
1784396400,s14_updown,590.0
1784396700,s14_updown,100.0
1784397000,s14_updown,10.0
1784397300,s14_updown,600.0
1784397600,s14_updown,590.0
1784397900,s14_updown,100.0
1784398200,s14_updown,10.0
1784398500,s14_updown,600.0
1784398800,s14_updown,590.0
1784399100,s14_updown,100.0
1784399400,s14_updown,10.0
1784399700,s14_updown,600.0
1784400000,s14_updown,590.0
1784400300,s14_updown,100.0
1784400600,s14_updown,10.0
1784400900,s14_updown,600.0
1784401200,s14_updown,590.0
1784401500,s14_updown,100.0
1784401800,s14_updown,10.0
1784402100,s14_updown,600.0
1784402400,s14_updown,590.0
1784402700,s14_updown,100.0
1784403000,s14_updown,10.0
1784403300,s14_updown,600.0
1784403600,s14_updown,590.0
1784403900,s14_updown,100.0
1784404200,s14_updown,10.0
1784404500,s14_updown,600.0
1784404800,s14_updown,590.0
1784405100,s14_updown,100.0
1784405400,s14_updown,10.0
1784405700,s14_updown,600.0
1784406000,s14_updown,590.0
1784406300,s14_updown,100.0
1784406600,s14_updown,10.0
1784406900,s14_updown,600.0
1784407200,s14_updown,590.0
1784407500,s14_updown,100.0
1784407800,s14_updown,10.0
1784408100,s14_updown,600.0
1784408400,s14_updown,590.0
1784408700,s14_updown,100.0
1784409000,s14_updown,10.0
1784409300,s14_updown,600.0
1784409600,s14_updown,590.0
1784409900,s14_updown,100.0
1784410200,s14_updown,10.0
1784410500,s14_updown,600.0
1784410800,s14_updown,590.0
1784411100,s14_updown,100.0
1784411400,s14_updown,10.0
1784411700,s14_updown,600.0
1784412000,s14_updown,590.0
1784412300,s14_updown,100.0
1784412600,s14_updown,10.0
1784412900,s14_updown,600.0
1784413200,s14_updown,590.0
1784413500,s14_updown,100.0
1784413800,s14_updown,10.0
1784414100,s14_updown,600.0
1784414400,s14_updown,590.0
1784414700,s14_updown,100.0
1784415000,s14_updown,10.0
1784415300,s14_updown,600.0
1784415600,s14_updown,590.0
1784415900,s14_updown,100.0
1784416200,s14_updown,10.0
1784416500,s14_updown,600.0
1784416800,s14_updown,590.0
1784417100,s14_updown,100.0
1784417400,s14_updown,10.0
1784417700,s14_updown,600.0
1784418000,s14_updown,590.0
1784418300,s14_updown,100.0
1784418600,s14_updown,10.0
1784418900,s14_updown,600.0
1784332800,s15_aggold,5.0
1784333100,s15_aggold,5.0
1784333400,s15_aggold,5.0
1784333700,s15_aggold,5.0
1784334000,s15_aggold,5.0
1784334300,s15_aggold,5.0
1784334600,s15_aggold,5.0
1784334900,s15_aggold,5.0
1784335200,s15_aggold,5.0
1784335500,s15_aggold,5.0
1784335800,s15_aggold,5.0
1784336100,s15_aggold,5.0
1784336400,s15_aggold,5.0
1784336700,s15_aggold,5.0
1784337000,s15_aggold,5.0
1784337300,s15_aggold,5.0
1784337600,s15_aggold,5.0
1784337900,s15_aggold,5.0
1784338200,s15_aggold,5.0
1784338500,s15_aggold,5.0
1784338800,s15_aggold,5.0
1784339100,s15_aggold,5.0
1784339400,s15_aggold,5.0
1784339700,s15_aggold,5.0
1784340000,s15_aggold,5.0
1784340300,s15_aggold,5.0
1784340600,s15_aggold,5.0
1784340900,s15_aggold,5.0
1784341200,s15_aggold,5.0
1784341500,s15_aggold,5.0
1784341800,s15_aggold,5.0
1784342100,s15_aggold,5.0
1784342400,s15_aggold,5.0
1784342700,s15_aggold,5.0
1784343000,s15_aggold,5.0
1784343300,s15_aggold,5.0
1784343600,s15_aggold,5.0
1784343900,s15_aggold,5.0
1784344200,s15_aggold,5.0
1784344500,s15_aggold,5.0
1784344800,s15_aggold,5.0
1784345100,s15_aggold,5.0
