1784385420,s11_dupooo,4.0
1784385480,s11_dupooo,4.0
1784385540,s11_dupooo,4.0
1784385600,s11_dupooo,4.0
1784385660,s11_dupooo,4.0
1784385720,s11_dupooo,4.0
1784385780,s11_dupooo,4.0
1784385840,s11_dupooo,4.0
1784385900,s11_dupooo,4.0
1784385960,s11_dupooo,4.0
1784386020,s11_dupooo,4.0
1784386080,s11_dupooo,4.0
1784386140,s11_dupooo,4.0
1784386200,s11_dupooo,4.0
1784386260,s11_dupooo,4.0
1784386320,s11_dupooo,4.0
1784386380,s11_dupooo,4.0
1784386440,s11_dupooo,4.0
1784386500,s11_dupooo,4.0
1784386560,s11_dupooo,4.0
1784386620,s11_dupooo,4.0
1784386680,s11_dupooo,4.0
1784386740,s11_dupooo,4.0
1784386800,s11_dupooo,4.0
1784386860,s11_dupooo,4.0
1784386920,s11_dupooo,4.0
1784386980,s11_dupooo,4.0
1784387040,s11_dupooo,4.0
1784387100,s11_dupooo,4.0
1784387160,s11_dupooo,4.0
1784387220,s11_dupooo,4.0
1784387280,s11_dupooo,4.0
1784387340,s11_dupooo,4.0
1784387400,s11_dupooo,4.0
1784387460,s11_dupooo,4.0
1784387520,s11_dupooo,4.0
1784387580,s11_dupooo,4.0
1784387640,s11_dupooo,4.0
1784387700,s11_dupooo,4.0
1784387760,s11_dupooo,4.0
1784387820,s11_dupooo,4.0
1784387880,s11_dupooo,4.0
1784387940,s11_dupooo,4.0
1784388000,s11_dupooo,4.0
1784388060,s11_dupooo,4.0
1784388120,s11_dupooo,4.0
1784388180,s11_dupooo,4.0
1784388240,s11_dupooo,4.0
1784388300,s11_dupooo,4.0
1784388360,s11_dupooo,4.0
1784388420,s11_dupooo,4.0
1784388480,s11_dupooo,4.0
1784388540,s11_dupooo,4.0
1784388600,s11_dupooo,4.0
1784388660,s11_dupooo,4.0
1784388720,s11_dupooo,4.0
1784388780,s11_dupooo,4.0
1784388840,s11_dupooo,4.0
1784388900,s11_dupooo,4.0
1784388960,s11_dupooo,4.0
1784389020,s11_dupooo,4.0
1784389080,s11_dupooo,4.0
1784389140,s11_dupooo,4.0
1784389200,s11_dupooo,4.0
1784389260,s11_dupooo,4.0
1784389320,s11_dupooo,4.0
1784389380,s11_dupooo,4.0
1784389440,s11_dupooo,4.0
1784389500,s11_dupooo,4.0
1784389560,s11_dupooo,4.0
1784389620,s11_dupooo,4.0
1784389680,s11_dupooo,4.0
1784389740,s11_dupooo,4.0
1784389800,s11_dupooo,4.0
1784389860,s11_dupooo,4.0
1784389920,s11_dupooo,4.0
1784389980,s11_dupooo,4.0
1784390040,s11_dupooo,4.0
1784390100,s11_dupooo,4.0
1784390160,s11_dupooo,4.0
1784390220,s11_dupooo,4.0
1784390280,s11_dupooo,4.0
1784390340,s11_dupooo,4.0
1784390400,s11_dupooo,4.0
1784390460,s11_dupooo,4.0
1784390520,s11_dupooo,4.0
1784390580,s11_dupooo,4.0
1784390640,s11_dupooo,4.0
1784390700,s11_dupooo,4.0
1784390760,s11_dupooo,4.0
1784390820,s11_dupooo,4.0
1784390880,s11_dupooo,4.0
1784390940,s11_dupooo,4.0
1784391000,s11_dupooo,4.0
1784391060,s11_dupooo,4.0
1784391120,s11_dupooo,4.0
1784391180,s11_dupooo,4.0
1784391240,s11_dupooo,4.0
1784391300,s11_dupooo,4.0
1784391360,s11_dupooo,4.0
1784391420,s11_dupooo,4.0
1784391480,s11_dupooo,4.0
1784391540,s11_dupooo,4.0
1784391600,s11_dupooo,4.0
1784391660,s11_dupooo,4.0
1784391720,s11_dupooo,4.0
1784391780,s11_dupooo,4.0
1784391840,s11_dupooo,4.0
1784391900,s11_dupooo,4.0
1784391960,s11_dupooo,4.0
1784392020,s11_dupooo,4.0
1784392080,s11_dupooo,4.0
1784392140,s11_dupooo,4.0
1784392200,s11_dupooo,4.0
1784392260,s11_dupooo,4.0
1784392320,s11_dupooo,4.0
1784392380,s11_dupooo,4.0
1784392440,s11_dupooo,4.0
1784392500,s11_dupooo,4.0
1784392560,s11_dupooo,4.0
1784392620,s11_dupooo,4.0
1784392680,s11_dupooo,4.0
1784392740,s11_dupooo,4.0
1784392800,s11_dupooo,4.0
1784392860,s11_dupooo,4.0
1784392920,s11_dupooo,4.0
1784392980,s11_dupooo,4.0
1784393040,s11_dupooo,4.0
1784393100,s11_dupooo,4.0
1784393160,s11_dupooo,4.0
1784393220,s11_dupooo,4.0
1784393280,s11_dupooo,4.0
1784393340,s11_dupooo,4.0
1784393400,s11_dupooo,4.0
1784393460,s11_dupooo,4.0
1784393520,s11_dupooo,4.0
1784393580,s11_dupooo,4.0
1784393640,s11_dupooo,4.0
1784393700,s11_dupooo,4.0
1784393760,s11_dupooo,4.0
1784393820,s11_dupooo,4.0
1784393880,s11_dupooo,4.0
1784393940,s11_dupooo,4.0
1784394000,s11_dupooo,4.0
1784394060,s11_dupooo,4.0
1784394120,s11_dupooo,4.0
1784394180,s11_dupooo,4.0
1784394240,s11_dupooo,4.0
1784394300,s11_dupooo,4.0
1784394360,s11_dupooo,4.0
1784394420,s11_dupooo,4.0
1784394480,s11_dupooo,4.0
1784394540,s11_dupooo,4.0
1784394600,s11_dupooo,4.0
1784394660,s11_dupooo,4.0
1784394720,s11_dupooo,4.0
1784394780,s11_dupooo,4.0
1784394840,s11_dupooo,4.0
1784394900,s11_dupooo,4.0
1784394960,s11_dupooo,4.0
1784395020,s11_dupooo,4.0
1784395080,s11_dupooo,4.0
1784395140,s11_dupooo,4.0
1784395200,s11_dupooo,4.0
1784395260,s11_dupooo,4.0
1784395320,s11_dupooo,4.0
1784395380,s11_dupooo,4.0
1784395440,s11_dupooo,4.0
1784395500,s11_dupooo,4.0
1784395560,s11_dupooo,4.0
1784395620,s11_dupooo,4.0
1784395680,s11_dupooo,4.0
1784395740,s11_dupooo,4.0
1784395800,s11_dupooo,4.0
1784395860,s11_dupooo,4.0
1784395920,s11_dupooo,4.0
1784395980,s11_dupooo,4.0
1784396040,s11_dupooo,4.0
1784396100,s11_dupooo,4.0
1784396160,s11_dupooo,4.0
1784396220,s11_dupooo,4.0
1784396280,s11_dupooo,4.0
1784396340,s11_dupooo,4.0
1784396400,s11_dupooo,4.0
1784396460,s11_dupooo,4.0
1784396520,s11_dupooo,4.0
1784396580,s11_dupooo,4.0
1784396640,s11_dupooo,4.0
1784396700,s11_dupooo,4.0
1784396760,s11_dupooo,4.0
1784396820,s11_dupooo,4.0
1784396880,s11_dupooo,4.0
1784396940,s11_dupooo,4.0
1784397000,s11_dupooo,4.0
1784397060,s11_dupooo,4.0
1784397120,s11_dupooo,4.0
1784397180,s11_dupooo,4.0
1784397240,s11_dupooo,4.0
1784397300,s11_dupooo,4.0
1784397360,s11_dupooo,4.0
1784397420,s11_dupooo,4.0
1784397480,s11_dupooo,4.0
1784397540,s11_dupooo,4.0
1784397600,s11_dupooo,4.0
1784397660,s11_dupooo,4.0
1784397720,s11_dupooo,4.0
1784397780,s11_dupooo,4.0
1784397840,s11_dupooo,4.0
1784397900,s11_dupooo,4.0
1784397960,s11_dupooo,4.0
1784398020,s11_dupooo,4.0
1784398080,s11_dupooo,4.0
1784398140,s11_dupooo,4.0
1784398200,s11_dupooo,4.0
1784398260,s11_dupooo,4.0
1784398320,s11_dupooo,4.0
1784398380,s11_dupooo,4.0
1784398440,s11_dupooo,4.0
1784398500,s11_dupooo,4.0
1784398560,s11_dupooo,4.0
1784398620,s11_dupooo,4.0
1784398680,s11_dupooo,4.0
1784398740,s11_dupooo,4.0
1784398800,s11_dupooo,4.0
1784398860,s11_dupooo,4.0
1784398920,s11_dupooo,4.0
1784398980,s11_dupooo,4.0
1784399040,s11_dupooo,4.0
1784399100,s11_dupooo,4.0
1784399160,s11_dupooo,4.0
1784399220,s11_dupooo,4.0
1784399280,s11_dupooo,4.0
1784399340,s11_dupooo,4.0
1784399400,s11_dupooo,4.0
1784399460,s11_dupooo,4.0
1784399520,s11_dupooo,4.0
1784399580,s11_dupooo,4.0
1784399640,s11_dupooo,4.0
1784399700,s11_dupooo,4.0
1784399760,s11_dupooo,4.0
1784399820,s11_dupooo,4.0
1784399880,s11_dupooo,4.0
1784399940,s11_dupooo,4.0
1784400000,s11_dupooo,4.0
1784400060,s11_dupooo,4.0
1784400120,s11_dupooo,4.0
1784400180,s11_dupooo,4.0
1784400240,s11_dupooo,4.0
1784400300,s11_dupooo,4.0
1784400360,s11_dupooo,4.0
1784400420,s11_dupooo,4.0
1784400480,s11_dupooo,4.0
1784400540,s11_dupooo,4.0
1784400600,s11_dupooo,4.0
1784400660,s11_dupooo,4.0
1784400720,s11_dupooo,4.0
1784400780,s11_dupooo,4.0
1784400840,s11_dupooo,4.0
1784400900,s11_dupooo,4.0
1784400960,s11_dupooo,4.0
1784401020,s11_dupooo,4.0
1784401080,s11_dupooo,4.0
1784401140,s11_dupooo,4.0
1784401200,s11_dupooo,4.0
1784401260,s11_dupooo,4.0
1784401320,s11_dupooo,4.0
1784401380,s11_dupooo,4.0
1784401440,s11_dupooo,4.0
1784401500,s11_dupooo,4.0
1784401560,s11_dupooo,4.0
1784401620,s11_dupooo,4.0
1784401680,s11_dupooo,4.0
1784401740,s11_dupooo,4.0
1784401800,s11_dupooo,4.0
1784401860,s11_dupooo,4.0
1784401920,s11_dupooo,4.0
1784401980,s11_dupooo,4.0
1784402040,s11_dupooo,4.0
1784402100,s11_dupooo,4.0
1784402160,s11_dupooo,4.0
1784402220,s11_dupooo,4.0
1784402280,s11_dupooo,4.0
1784402340,s11_dupooo,4.0
1784402400,s11_dupooo,4.0
1784402460,s11_dupooo,4.0
1784402520,s11_dupooo,4.0
1784402580,s11_dupooo,4.0
1784402640,s11_dupooo,4.0
1784402700,s11_dupooo,4.0
1784402760,s11_dupooo,4.0
1784402820,s11_dupooo,4.0
1784402880,s11_dupooo,4.0
1784402940,s11_dupooo,4.0
1784403000,s11_dupooo,4.0
1784403060,s11_dupooo,4.0
1784403120,s11_dupooo,4.0
1784403180,s11_dupooo,4.0
1784403240,s11_dupooo,4.0
1784403300,s11_dupooo,4.0
1784403360,s11_dupooo,4.0
1784403420,s11_dupooo,4.0
1784403480,s11_dupooo,4.0
1784403540,s11_dupooo,4.0
1784403600,s11_dupooo,4.0
1784403660,s11_dupooo,4.0
1784403720,s11_dupooo,4.0
1784403780,s11_dupooo,4.0
1784403840,s11_dupooo,4.0
1784403900,s11_dupooo,4.0
1784403960,s11_dupooo,4.0
1784404020,s11_dupooo,4.0
1784404080,s11_dupooo,4.0
1784404140,s11_dupooo,4.0
1784404200,s11_dupooo,4.0
1784404260,s11_dupooo,4.0
1784404320,s11_dupooo,4.0
1784404380,s11_dupooo,4.0
1784404440,s11_dupooo,4.0
1784404500,s11_dupooo,4.0
1784404560,s11_dupooo,4.0
1784404620,s11_dupooo,4.0
1784404680,s11_dupooo,4.0
1784404740,s11_dupooo,4.0
1784404800,s11_dupooo,4.0
1784404860,s11_dupooo,4.0
1784404920,s11_dupooo,4.0
1784404980,s11_dupooo,4.0
1784405040,s11_dupooo,4.0
1784405100,s11_dupooo,4.0
1784405160,s11_dupooo,4.0
1784405220,s11_dupooo,4.0
1784405280,s11_dupooo,4.0
1784405340,s11_dupooo,4.0
1784405400,s11_dupooo,4.0
1784405460,s11_dupooo,4.0
1784405520,s11_dupooo,4.0
1784405580,s11_dupooo,4.0
1784405640,s11_dupooo,4.0
1784405700,s11_dupooo,4.0
1784405760,s11_dupooo,4.0
1784405820,s11_dupooo,4.0
1784405880,s11_dupooo,4.0
1784405940,s11_dupooo,4.0
1784406000,s11_dupooo,4.0
1784406060,s11_dupooo,4.0
1784406120,s11_dupooo,4.0
1784406180,s11_dupooo,4.0
1784406240,s11_dupooo,4.0
1784406300,s11_dupooo,4.0
1784406360,s11_dupooo,4.0
1784406420,s11_dupooo,4.0
1784406480,s11_dupooo,4.0
1784406540,s11_dupooo,4.0
1784406600,s11_dupooo,4.0
1784406660,s11_dupooo,4.0
1784406720,s11_dupooo,4.0
1784406780,s11_dupooo,4.0
1784406840,s11_dupooo,4.0
1784406900,s11_dupooo,4.0
1784406960,s11_dupooo,4.0
1784407020,s11_dupooo,4.0
1784407080,s11_dupooo,4.0
1784407140,s11_dupooo,4.0
1784407200,s11_dupooo,4.0
1784407260,s11_dupooo,4.0
1784407320,s11_dupooo,4.0
1784407380,s11_dupooo,4.0
1784407440,s11_dupooo,4.0
1784407500,s11_dupooo,4.0
1784407560,s11_dupooo,4.0
1784407620,s11_dupooo,4.0
1784407680,s11_dupooo,4.0
1784407740,s11_dupooo,4.0
1784407800,s11_dupooo,4.0
1784407860,s11_dupooo,4.0
1784407920,s11_dupooo,4.0
1784407980,s11_dupooo,4.0
1784408040,s11_dupooo,4.0
1784408100,s11_dupooo,4.0
1784408160,s11_dupooo,4.0
1784408220,s11_dupooo,4.0
1784408280,s11_dupooo,4.0
1784408340,s11_dupooo,4.0
1784408400,s11_dupooo,4.0
1784408460,s11_dupooo,4.0
1784408520,s11_dupooo,4.0
1784408580,s11_dupooo,4.0
1784408640,s11_dupooo,4.0
1784408700,s11_dupooo,4.0
1784408760,s11_dupooo,4.0
1784408820,s11_dupooo,4.0
1784408880,s11_dupooo,4.0
1784408940,s11_dupooo,4.0
1784409000,s11_dupooo,4.0
1784409060,s11_dupooo,4.0
1784409120,s11_dupooo,4.0
1784409180,s11_dupooo,4.0
1784409240,s11_dupooo,4.0
1784409300,s11_dupooo,4.0
1784409360,s11_dupooo,4.0
1784409420,s11_dupooo,4.0
1784409480,s11_dupooo,4.0
1784409540,s11_dupooo,4.0
1784409600,s11_dupooo,4.0
1784409660,s11_dupooo,4.0
1784409720,s11_dupooo,4.0
1784409780,s11_dupooo,4.0
1784409840,s11_dupooo,4.0
1784409900,s11_dupooo,4.0
1784409960,s11_dupooo,4.0
1784410020,s11_dupooo,4.0
1784410080,s11_dupooo,4.0
1784410140,s11_dupooo,4.0
1784410200,s11_dupooo,4.0
1784410260,s11_dupooo,4.0
1784410320,s11_dupooo,4.0
1784410380,s11_dupooo,4.0
1784410440,s11_dupooo,4.0
1784410500,s11_dupooo,4.0
1784410560,s11_dupooo,4.0
1784410620,s11_dupooo,4.0
1784410680,s11_dupooo,4.0
1784410740,s11_dupooo,4.0
1784410800,s11_dupooo,4.0
1784410860,s11_dupooo,4.0
1784410920,s11_dupooo,4.0
1784410980,s11_dupooo,4.0
1784411040,s11_dupooo,4.0
1784411100,s11_dupooo,4.0
1784411160,s11_dupooo,4.0
1784411220,s11_dupooo,4.0
1784411280,s11_dupooo,4.0
1784411340,s11_dupooo,4.0
1784411400,s11_dupooo,4.0
1784411460,s11_dupooo,4.0
1784411520,s11_dupooo,4.0
1784411580,s11_dupooo,4.0
1784411640,s11_dupooo,4.0
1784411700,s11_dupooo,4.0
1784411760,s11_dupooo,4.0
1784411820,s11_dupooo,4.0
1784411880,s11_dupooo,4.0
1784411940,s11_dupooo,4.0
1784412000,s11_dupooo,4.0
1784412060,s11_dupooo,4.0
1784412120,s11_dupooo,4.0
1784412180,s11_dupooo,4.0
1784412240,s11_dupooo,4.0
1784412300,s11_dupooo,4.0
1784412360,s11_dupooo,4.0
1784412420,s11_dupooo,4.0
1784412480,s11_dupooo,4.0
1784412540,s11_dupooo,4.0
1784412600,s11_dupooo,4.0
1784412660,s11_dupooo,4.0
1784412720,s11_dupooo,4.0
1784412780,s11_dupooo,4.0
1784412840,s11_dupooo,4.0
1784412900,s11_dupooo,4.0
1784412960,s11_dupooo,4.0
1784413020,s11_dupooo,4.0
1784413080,s11_dupooo,4.0
1784413140,s11_dupooo,4.0
1784413200,s11_dupooo,4.0
1784413260,s11_dupooo,4.0
1784413320,s11_dupooo,4.0
1784413380,s11_dupooo,4.0
1784413440,s11_dupooo,4.0
1784413500,s11_dupooo,4.0
1784413560,s11_dupooo,4.0
1784413620,s11_dupooo,4.0
1784413680,s11_dupooo,4.0
1784413740,s11_dupooo,4.0
1784413800,s11_dupooo,4.0
1784413860,s11_dupooo,4.0
1784413920,s11_dupooo,4.0
1784413980,s11_dupooo,4.0
1784414040,s11_dupooo,4.0
1784414100,s11_dupooo,4.0
1784414160,s11_dupooo,4.0
1784414220,s11_dupooo,4.0
1784414280,s11_dupooo,4.0
1784414340,s11_dupooo,4.0
1784414400,s11_dupooo,4.0
1784414460,s11_dupooo,4.0
1784414520,s11_dupooo,4.0
1784414580,s11_dupooo,4.0
1784414640,s11_dupooo,4.0
1784414700,s11_dupooo,4.0
1784414760,s11_dupooo,4.0
1784414820,s11_dupooo,4.0
1784414880,s11_dupooo,4.0
1784414940,s11_dupooo,4.0
1784415000,s11_dupooo,4.0
1784415060,s11_dupooo,4.0
1784415120,s11_dupooo,4.0
1784415180,s11_dupooo,4.0
1784415240,s11_dupooo,4.0
1784415300,s11_dupooo,4.0
1784415360,s11_dupooo,4.0
1784415420,s11_dupooo,4.0
1784415480,s11_dupooo,4.0
1784415540,s11_dupooo,4.0
1784415600,s11_dupooo,4.0
1784415660,s11_dupooo,4.0
1784415720,s11_dupooo,4.0
1784415780,s11_dupooo,4.0
1784415840,s11_dupooo,4.0
1784415900,s11_dupooo,4.0
1784415960,s11_dupooo,4.0
1784416020,s11_dupooo,4.0
1784416080,s11_dupooo,4.0
1784416140,s11_dupooo,4.0
1784416200,s11_dupooo,4.0
1784416260,s11_dupooo,4.0
1784416320,s11_dupooo,4.0
1784416380,s11_dupooo,4.0
1784416440,s11_dupooo,4.0
1784416500,s11_dupooo,4.0
1784416560,s11_dupooo,4.0
1784416620,s11_dupooo,4.0
1784416680,s11_dupooo,4.0
1784416740,s11_dupooo,4.0
1784416800,s11_dupooo,4.0
1784416860,s11_dupooo,4.0
1784416920,s11_dupooo,4.0
1784416980,s11_dupooo,4.0
1784417040,s11_dupooo,4.0
1784417100,s11_dupooo,4.0
1784417160,s11_dupooo,4.0
1784417220,s11_dupooo,4.0
1784417280,s11_dupooo,4.0
1784417340,s11_dupooo,4.0
1784417400,s11_dupooo,4.0
1784417460,s11_dupooo,4.0
1784417520,s11_dupooo,4.0
1784417580,s11_dupooo,4.0
1784417640,s11_dupooo,4.0
1784417700,s11_dupooo,4.0
1784417760,s11_dupooo,4.0
1784417820,s11_dupooo,4.0
1784417880,s11_dupooo,4.0
1784417940,s11_dupooo,4.0
1784418000,s11_dupooo,4.0
1784418060,s11_dupooo,4.0
1784418120,s11_dupooo,4.0
1784418180,s11_dupooo,4.0
1784418240,s11_dupooo,4.0
1784418300,s11_dupooo,4.0
1784418360,s11_dupooo,4.0
1784418420,s11_dupooo,4.0
1784418480,s11_dupooo,4.0
1784418540,s11_dupooo,4.0
1784418600,s11_dupooo,4.0
1784418660,s11_dupooo,4.0
1784418720,s11_dupooo,4.0
1784418780,s11_dupooo,4.0
1784418840,s11_dupooo,4.0
1784418900,s11_dupooo,4.0
1784418960,s11_dupooo,4.0
1784419020,s11_dupooo,4.0
1784419080,s11_dupooo,4.0
1784419140,s11_dupooo,4.0
1784332800,s12_twowriter,6.0
1784332860,s12_twowriter,6.0
1784332920,s12_twowriter,6.0
1784332980,s12_twowriter,6.0
1784333040,s12_twowriter,6.0
1784333100,s12_twowriter,6.0
1784333160,s12_twowriter,6.0
1784333220,s12_twowriter,6.0
1784333280,s12_twowriter,6.0
1784333340,s12_twowriter,6.0
1784333400,s12_twowriter,6.0
1784333460,s12_twowriter,6.0
1784333520,s12_twowriter,6.0
1784333580,s12_twowriter,6.0
1784333640,s12_twowriter,6.0
1784333700,s12_twowriter,6.0
1784333760,s12_twowriter,6.0
1784333820,s12_twowriter,6.0
1784333880,s12_twowriter,6.0
1784333940,s12_twowriter,6.0
1784334000,s12_twowriter,6.0
1784334060,s12_twowriter,6.0
1784334120,s12_twowriter,6.0
1784334180,s12_twowriter,6.0
1784334240,s12_twowriter,6.0
1784334300,s12_twowriter,6.0
1784334360,s12_twowriter,6.0
1784334420,s12_twowriter,6.0
1784334480,s12_twowriter,6.0
1784334540,s12_twowriter,6.0
1784334600,s12_twowriter,6.0
1784334660,s12_twowriter,6.0
1784334720,s12_twowriter,6.0
1784334780,s12_twowriter,6.0
1784334840,s12_twowriter,6.0
1784334900,s12_twowriter,6.0
1784334960,s12_twowriter,6.0
1784335020,s12_twowriter,6.0
1784335080,s12_twowriter,6.0
1784335140,s12_twowriter,6.0
1784335200,s12_twowriter,6.0
1784335260,s12_twowriter,6.0
1784335320,s12_twowriter,6.0
1784335380,s12_twowriter,6.0
1784335440,s12_twowriter,6.0
1784335500,s12_twowriter,6.0
1784335560,s12_twowriter,6.0
1784335620,s12_twowriter,6.0
1784335680,s12_twowriter,6.0
1784335740,s12_twowriter,6.0
1784335800,s12_twowriter,6.0
1784335860,s12_twowriter,6.0
1784335920,s12_twowriter,6.0
1784335980,s12_twowriter,6.0
1784336040,s12_twowriter,6.0
1784336100,s12_twowriter,6.0
1784336160,s12_twowriter,6.0
1784336220,s12_twowriter,6.0
1784336280,s12_twowriter,6.0
1784336340,s12_twowriter,6.0
1784336400,s12_twowriter,6.0
1784336460,s12_twowriter,6.0
1784336520,s12_twowriter,6.0
1784336580,s12_twowriter,6.0
1784336640,s12_twowriter,6.0
1784336700,s12_twowriter,6.0
1784336760,s12_twowriter,6.0
1784336820,s12_twowriter,6.0
1784336880,s12_twowriter,6.0
1784336940,s12_twowriter,6.0
1784337000,s12_twowriter,6.0
1784337060,s12_twowriter,6.0
1784337120,s12_twowriter,6.0
1784337180,s12_twowriter,6.0
1784337240,s12_twowriter,6.0
1784337300,s12_twowriter,6.0
1784337360,s12_twowriter,6.0
1784337420,s12_twowriter,6.0
1784337480,s12_twowriter,6.0
1784337540,s12_twowriter,6.0
1784337600,s12_twowriter,6.0
1784337660,s12_twowriter,6.0
1784337720,s12_twowriter,6.0
1784337780,s12_twowriter,6.0
1784337840,s12_twowriter,6.0
1784337900,s12_twowriter,6.0
1784337960,s12_twowriter,6.0
1784338020,s12_twowriter,6.0
1784338080,s12_twowriter,6.0
1784338140,s12_twowriter,6.0
1784338200,s12_twowriter,6.0
1784338260,s12_twowriter,6.0
1784338320,s12_twowriter,6.0
1784338380,s12_twowriter,6.0
1784338440,s12_twowriter,6.0
1784338500,s12_twowriter,6.0
1784338560,s12_twowriter,6.0
1784338620,s12_twowriter,6.0
1784338680,s12_twowriter,6.0
1784338740,s12_twowriter,6.0
1784338800,s12_twowriter,6.0
1784338860,s12_twowriter,6.0
1784338920,s12_twowriter,6.0
1784338980,s12_twowriter,6.0
1784339040,s12_twowriter,6.0
1784339100,s12_twowriter,6.0
1784339160,s12_twowriter,6.0
1784339220,s12_twowriter,6.0
1784339280,s12_twowriter,6.0
1784339340,s12_twowriter,6.0
1784339400,s12_twowriter,6.0
1784339460,s12_twowriter,6.0
1784339520,s12_twowriter,6.0
1784339580,s12_twowriter,6.0
1784339640,s12_twowriter,6.0
1784339700,s12_twowriter,6.0
1784339760,s12_twowriter,6.0
1784339820,s12_twowriter,6.0
1784339880,s12_twowriter,6.0
1784339940,s12_twowriter,6.0
1784340000,s12_twowriter,6.0
1784340060,s12_twowriter,6.0
1784340120,s12_twowriter,6.0
1784340180,s12_twowriter,6.0
1784340240,s12_twowriter,6.0
1784340300,s12_twowriter,6.0
1784340360,s12_twowriter,6.0
1784340420,s12_twowriter,6.0
1784340480,s12_twowriter,6.0
1784340540,s12_twowriter,6.0
1784340600,s12_twowriter,6.0
1784340660,s12_twowriter,6.0
1784340720,s12_twowriter,6.0
1784340780,s12_twowriter,6.0
1784340840,s12_twowriter,6.0
1784340900,s12_twowriter,6.0
1784340960,s12_twowriter,6.0
1784341020,s12_twowriter,6.0
1784341080,s12_twowriter,6.0
1784341140,s12_twowriter,6.0
1784341200,s12_twowriter,6.0
1784341260,s12_twowriter,6.0
1784341320,s12_twowriter,6.0
1784341380,s12_twowriter,6.0
1784341440,s12_twowriter,6.0
1784341500,s12_twowriter,6.0
1784341560,s12_twowriter,6.0
1784341620,s12_twowriter,6.0
1784341680,s12_twowriter,6.0
1784341740,s12_twowriter,6.0
1784341800,s12_twowriter,6.0
1784341860,s12_twowriter,6.0
1784341920,s12_twowriter,6.0
1784341980,s12_twowriter,6.0
1784342040,s12_twowriter,6.0
1784342100,s12_twowriter,6.0
1784342160,s12_twowriter,6.0
1784342220,s12_twowriter,6.0
1784342280,s12_twowriter,6.0
1784342340,s12_twowriter,6.0
1784342400,s12_twowriter,6.0
1784342460,s12_twowriter,6.0
1784342520,s12_twowriter,6.0
1784342580,s12_twowriter,6.0
1784342640,s12_twowriter,6.0
1784342700,s12_twowriter,6.0
1784342760,s12_twowriter,6.0
1784342820,s12_twowriter,6.0
1784342880,s12_twowriter,6.0
1784342940,s12_twowriter,6.0
1784343000,s12_twowriter,6.0
1784343060,s12_twowriter,6.0
1784343120,s12_twowriter,6.0
1784343180,s12_twowriter,6.0
1784343240,s12_twowriter,6.0
1784343300,s12_twowriter,6.0
1784343360,s12_twowriter,6.0
1784343420,s12_twowriter,6.0
1784343480,s12_twowriter,6.0
1784343540,s12_twowriter,6.0
1784343600,s12_twowriter,6.0
1784343660,s12_twowriter,6.0
1784343720,s12_twowriter,6.0
1784343780,s12_twowriter,6.0
1784343840,s12_twowriter,6.0
1784343900,s12_twowriter,6.0
1784343960,s12_twowriter,6.0
1784344020,s12_twowriter,6.0
1784344080,s12_twowriter,6.0
1784344140,s12_twowriter,6.0
1784344200,s12_twowriter,6.0
1784344260,s12_twowriter,6.0
1784344320,s12_twowriter,6.0
1784344380,s12_twowriter,6.0
1784344440,s12_twowriter,6.0
1784344500,s12_twowriter,6.0
1784344560,s12_twowriter,6.0
1784344620,s12_twowriter,6.0
1784344680,s12_twowriter,6.0
1784344740,s12_twowriter,6.0
1784344800,s12_twowriter,6.0
1784344860,s12_twowriter,6.0
1784344920,s12_twowriter,6.0
1784344980,s12_twowriter,6.0
1784345040,s12_twowriter,6.0
1784345100,s12_twowriter,6.0
1784345160,s12_twowriter,6.0
1784345220,s12_twowriter,6.0
1784345280,s12_twowriter,6.0
1784345340,s12_twowriter,6.0
1784345400,s12_twowriter,6.0
1784345460,s12_twowriter,6.0
1784345520,s12_twowriter,6.0
1784345580,s12_twowriter,6.0
1784345640,s12_twowriter,6.0
1784345700,s12_twowriter,6.0
1784345760,s12_twowriter,6.0
1784345820,s12_twowriter,6.0
1784345880,s12_twowriter,6.0
1784345940,s12_twowriter,6.0
1784346000,s12_twowriter,6.0
1784346060,s12_twowriter,6.0
1784346120,s12_twowriter,6.0
1784346180,s12_twowriter,6.0
1784346240,s12_twowriter,6.0
1784346300,s12_twowriter,6.0
1784346360,s12_twowriter,6.0
1784346420,s12_twowriter,6.0
1784346480,s12_twowriter,6.0
1784346540,s12_twowriter,6.0
1784346600,s12_twowriter,6.0
1784346660,s12_twowriter,6.0
1784346720,s12_twowriter,6.0
1784346780,s12_twowriter,6.0
1784346840,s12_twowriter,6.0
1784346900,s12_twowriter,6.0
1784346960,s12_twowriter,6.0
1784347020,s12_twowriter,6.0
1784347080,s12_twowriter,6.0
1784347140,s12_twowriter,6.0
1784347200,s12_twowriter,6.0
1784347260,s12_twowriter,6.0
1784347320,s12_twowriter,6.0
1784347380,s12_twowriter,6.0
1784347440,s12_twowriter,6.0
1784347500,s12_twowriter,6.0
1784347560,s12_twowriter,6.0
1784347620,s12_twowriter,6.0
1784347680,s12_twowriter,6.0
1784347740,s12_twowriter,6.0
1784347800,s12_twowriter,6.0
1784347860,s12_twowriter,6.0
1784347920,s12_twowriter,6.0
1784347980,s12_twowriter,6.0
1784348040,s12_twowriter,6.0
1784348100,s12_twowriter,6.0
1784348160,s12_twowriter,6.0
1784348220,s12_twowriter,6.0
1784348280,s12_twowriter,6.0
1784348340,s12_twowriter,6.0
